iter	RMSE
0	0.01111037101
1	0.01110127218
2	0.01110121082
3	0.01110299041
4	0.01110217223
5	0.01110496398
6	0.01111185974
7	0.01110810059
8	0.01110832619
9	0.01110473297
10	0.0111032297
11	0.01110199538
12	0.01110185369
13	0.01110286014
14	0.01110385413
15	0.01111022007
16	0.0111097564
17	0.01110762637
18	0.01110771883
19	0.01110796319
20	0.01110562383
21	0.01110691215
22	0.01110712365
23	0.01110031891
24	0.01109936217
25	0.01110047241
26	0.01109961399
27	0.01110222194
28	0.01110402718
29	0.01110783238
30	0.01110679106
31	0.01110666982
32	0.01110846846
33	0.01111036782
34	0.01111433155
35	0.01111263487
36	0.01111411253
37	0.01111498562
38	0.01111748186
39	0.01111772144
40	0.01111896759
41	0.01111850944
42	0.01112248758
43	0.01112262612
44	0.01112588117
45	0.01112851342
46	0.01112853538
47	0.01112863973
48	0.01113147712
49	0.01113177959
50	0.01113106838
51	0.01112996145
52	0.01112887239
53	0.01112918245
54	0.01112949777
55	0.01112600158
56	0.01112700339
57	0.01112762145
58	0.01112847427
59	0.0111293944
60	0.01113068651
61	0.01113179986
62	0.01113346536
63	0.01112972043
64	0.01113310884
65	0.0111353493
66	0.01113529996
67	0.01113555763
68	0.01113924215
69	0.01113871168
70	0.01114194271
71	0.01114096573
72	0.01114512243
73	0.0111465499
74	0.01114615615
